day,satellite_id,clock_type,profile,anomaly_start_day,freq_offset_y,clock_bias_ns,steering_reset,steering_correction_ns,trb_core_temp_c,rafs_signal_level,bus_voltage_v
1168,IRNSS-1Q,imported,slow_drift,900,-4.8820746569125245e-14,-6.424417857527379,False,0.0,6.017433278295776,0.9975047537532616,48.26760655240169
1169,IRNSS-1Q,imported,slow_drift,900,-1.8884688356606004e-14,-8.056054931538139,False,0.0,5.876407474953517,0.9993294988862936,48.26653438377802
1170,IRNSS-1Q,imported,slow_drift,900,1.996458701703625e-14,-6.331114613266207,False,0.0,5.826719211665585,1.0039575458651706,48.27830974855949
1171,IRNSS-1Q,imported,slow_drift,900,-1.4223653726737043e-14,-7.5600382952562875,False,0.0,5.976730740735888,1.0057797357960656,48.220505931288116
1172,IRNSS-1Q,imported,slow_drift,900,-9.634262508583642e-14,-15.884041102672553,False,0.0,6.004941867182635,0.993524233904768,48.235570927554235
1173,IRNSS-1Q,imported,slow_drift,900,-7.971576059349426e-14,-22.771482817950456,False,0.0,5.873032630214739,0.9907555727042762,48.131453377101195
1174,IRNSS-1Q,imported,slow_drift,900,7.232420912441915e-15,-22.146601651115475,False,0.0,6.250731764785816,0.9976781217372713,48.18400834080482
1175,IRNSS-1Q,imported,slow_drift,900,3.112563716650828e-14,-19.45734659992916,False,0.0,6.108534679485085,1.002175020503882,48.20492261858307
1176,IRNSS-1Q,imported,slow_drift,900,8.950933676781602e-14,-11.723739903189855,False,0.0,6.168486442408241,0.9902988026030375,48.20595154377814
1177,IRNSS-1Q,imported,slow_drift,900,1.3102652787367463e-13,-0.4030478949043683,False,0.0,6.019442654824135,0.9986011673443991,48.24612314001619
1178,IRNSS-1Q,imported,slow_drift,900,1.649890136319461e-13,13.852002882895775,False,0.0,5.971178259845458,1.0018019830308627,48.175022686402414
1179,IRNSS-1Q,imported,slow_drift,900,2.5160124245650093e-13,35.59035023113746,False,0.0,6.22332489790467,0.9931071427886955,48.23918596536154
1180,IRNSS-1Q,imported,slow_drift,900,2.6869123543260246e-13,58.80527297251431,True,58.80527297251431,6.187939853899637,0.9945255982879614,48.21069676661336
1181,IRNSS-1Q,imported,slow_drift,900,2.960856196023231e-13,25.581797533640714,False,0.0,6.291004910028757,0.9975427163415761,48.14801022009518
1182,IRNSS-1Q,imported,slow_drift,900,3.655968117989342e-13,57.169362073068626,True,57.169362073068626,6.809736660344363,1.001175956209335,48.201516250456464
1183,IRNSS-1Q,imported,slow_drift,900,3.5481756889999586e-13,30.656237952959646,False,0.0,6.344935413614051,0.9981738947696375,48.26835085734775
1184,IRNSS-1Q,imported,slow_drift,900,4.157174774700838e-13,66.5742280063749,True,66.5742280063749,6.483611553800833,0.9988742828922115,48.26803269088877
1185,IRNSS-1Q,imported,slow_drift,900,3.795251757065072e-13,32.79097518104222,False,0.0,6.451615374939486,0.9921424745418205,48.21371428469557
1186,IRNSS-1Q,imported,slow_drift,900,2.932972671997979e-13,58.131859067104756,True,58.131859067104756,6.470992785729515,1.0015122570139054,48.16078829743309
1187,IRNSS-1Q,imported,slow_drift,900,3.9850116346983366e-13,34.430500523793626,False,0.0,6.675137801685117,0.9975125302731201,48.15960536548956
1188,IRNSS-1Q,imported,slow_drift,900,3.8681477791640455e-13,67.85129733577097,True,67.85129733577097,6.569956979131431,1.0045069588222613,48.18938903312121
1189,IRNSS-1Q,imported,slow_drift,900,3.6905365478233433e-13,31.886235773193686,False,0.0,6.773025620301958,0.9954840311897187,48.22575740280554
1190,IRNSS-1Q,imported,slow_drift,900,3.2715075305628505e-13,60.15206083725671,True,60.15206083725671,6.66229288669169,1.0003618047868297,48.20116528468265
1191,IRNSS-1Q,imported,slow_drift,900,4.009371209500214e-13,34.64096725008185,False,0.0,6.670198187302446,0.9964160795993071,48.32783453156364
1192,IRNSS-1Q,imported,slow_drift,900,3.677247726764633e-13,66.41238760932828,True,66.41238760932828,6.588433941001952,0.9959590653471463,48.29973643155504
1193,IRNSS-1Q,imported,slow_drift,900,4.022091480661784e-13,34.75087039291782,False,0.0,7.190456018574539,1.003715170683016,48.24491678501056
1194,IRNSS-1Q,imported,slow_drift,900,3.9890104037539597e-13,69.21592028135203,True,69.21592028135203,6.853796970349087,0.9894477760518546,48.2903216086499
1195,IRNSS-1Q,imported,slow_drift,900,4.726617145221758e-13,40.83797213471599,False,0.0,6.877173906524909,0.9911216471969975,48.35746937167841
1196,IRNSS-1Q,imported,slow_drift,900,4.599311814116935e-13,80.5760262086863,True,80.5760262086863,7.323260342065503,0.9992505135746445,48.25845001255821
1197,IRNSS-1Q,imported,slow_drift,900,4.927662349363303e-13,42.575002698498935,False,0.0,7.346372816112633,0.9884843594778193,48.26056789853425
1198,IRNSS-1Q,imported,slow_drift,900,5.095059910339937e-13,86.59632032383598,True,86.59632032383598,7.195039942403971,0.9990091028491722,48.29412863865787
1199,IRNSS-1Q,imported,slow_drift,900,4.917555086593329e-13,42.48767594816637,False,0.0,7.208804367553248,0.9945079888527216,48.28190025809585
1200,IRNSS-1Q,imported,slow_drift,900,4.825773819397165e-13,84.18236174775788,True,84.18236174775788,7.307844929374369,0.9967202733908338,48.34029230932618
1201,IRNSS-1Q,imported,slow_drift,900,5.707249127925047e-13,49.310632465272406,False,0.0,7.517044735560615,0.9889807977983132,48.35084912188541
1202,IRNSS-1Q,imported,slow_drift,900,5.810990606312563e-13,99.51759130381295,True,99.51759130381295,7.615171388386821,0.9983112729922244,48.36528006046174
1203,IRNSS-1Q,imported,slow_drift,900,4.868513265270776e-13,42.06395461193951,False,0.0,7.4518381248977095,0.9980862126324137,48.34815805974082
1204,IRNSS-1Q,imported,slow_drift,900,5.624111542202091e-13,90.65627833656558,True,90.65627833656558,7.751165410408716,0.9975444247155846,48.34619343427802
1205,IRNSS-1Q,imported,slow_drift,900,5.078127275870595e-13,43.87501966352194,False,0.0,7.6101879835671,0.9992809417359614,48.36756142820149
1206,IRNSS-1Q,imported,slow_drift,900,5.298437656478482e-13,89.65352101549603,True,89.65352101549603,7.477466300275296,0.9934261779254886,48.433087557371564
1207,IRNSS-1Q,imported,slow_drift,900,5.813067525562816e-13,50.22490342086273,True,50.22490342086273,7.608860080621598,0.9930353724544084,48.42170932200676
1208,IRNSS-1Q,imported,slow_drift,900,6.404985158512662e-13,55.3390717695494,True,55.3390717695494,7.884079327494547,0.9965499325560807,48.492425352698326
1209,IRNSS-1Q,imported,slow_drift,900,5.171567387574786e-13,44.68234222864616,False,0.0,8.137737696652307,0.9917097205329329,48.388662978479594
1210,IRNSS-1Q,imported,slow_drift,900,4.607036116817345e-13,84.48713427794802,True,84.48713427794802,7.938599935933,1.0024536933740456,48.35139191059759
1211,IRNSS-1Q,imported,slow_drift,900,5.107319654276302e-13,44.12724181294725,False,0.0,8.12700048859953,0.9978197857375266,48.39366511677148
1212,IRNSS-1Q,imported,slow_drift,900,5.210007929304358e-13,89.1417103221369,True,89.1417103221369,8.082170794552828,0.990206860452093,48.382538304121226
1213,IRNSS-1Q,imported,slow_drift,900,5.054614920317641e-13,43.67187291154442,False,0.0,8.198246717484926,0.9970670550294299,48.421323401087825
1214,IRNSS-1Q,imported,slow_drift,900,5.451010734920348e-13,90.76860566125623,True,90.76860566125623,8.325226700829232,0.9937823580122604,48.45399231627311
1215,IRNSS-1Q,imported,slow_drift,900,6.420438699770022e-13,55.472590366012994,True,55.472590366012994,8.493188339543053,0.9952404700043287,48.51995313770372
1216,IRNSS-1Q,imported,slow_drift,900,7.091195136479849e-13,61.26792597918588,True,61.26792597918588,8.605607536866001,1.0001472162028522,48.441968079188634
1217,IRNSS-1Q,imported,slow_drift,900,7.89875043661516e-13,68.24520377235498,True,68.24520377235498,8.874850620930763,0.998842520362942,48.50548269632136
1218,IRNSS-1Q,imported,slow_drift,900,7.00138776736872e-13,60.49199031006574,True,60.49199031006574,8.505747435971195,0.9994250102282368,48.54571465111316
1219,IRNSS-1Q,imported,slow_drift,900,6.880107288466316e-13,59.44412697234897,True,59.44412697234897,8.443410942311194,0.9957509795866244,48.53929690788853
1220,IRNSS-1Q,imported,slow_drift,900,6.546587455332498e-13,56.56251561407279,True,56.56251561407279,8.744188078462702,0.990166295315909,48.60935677541265
1221,IRNSS-1Q,imported,slow_drift,900,6.783551996481573e-13,58.60988924960079,True,58.60988924960079,8.618213409341763,0.9981230856684867,48.61858459315216
1222,IRNSS-1Q,imported,slow_drift,900,6.867034845536374e-13,59.331181065434265,True,59.331181065434265,9.051198150529746,0.9951424593156544,48.6592215648238
1223,IRNSS-1Q,imported,slow_drift,900,6.852521879022153e-13,59.205789034751405,True,59.205789034751405,8.912303912815121,0.9899722538438205,48.562014991057936
1224,IRNSS-1Q,imported,slow_drift,900,6.943146836159999e-13,59.988788664422394,True,59.988788664422394,8.764566175947044,0.9936683641831053,48.512369885447235
1225,IRNSS-1Q,imported,slow_drift,900,7.070211852061327e-13,61.08663040180987,True,61.08663040180987,9.214395680698395,0.9981970298034236,48.5212867097541
1226,IRNSS-1Q,imported,slow_drift,900,8.151681179849678e-13,70.4305253939012,True,70.4305253939012,9.531271336104686,0.9881098331667324,48.5866074406344
1227,IRNSS-1Q,imported,slow_drift,900,7.101357876848947e-13,61.355732055974904,True,61.355732055974904,9.264461292668223,0.989519461810576,48.70401753790709
1228,IRNSS-1Q,imported,slow_drift,900,6.852064453872318e-13,59.20183688145683,True,59.20183688145683,9.588183159779366,1.0002529062617032,48.70140840062709
1229,IRNSS-1Q,imported,slow_drift,900,7.191960597796117e-13,62.13853956495845,True,62.13853956495845,9.452989794428674,0.9979281394940142,48.68710805206155
1230,IRNSS-1Q,imported,slow_drift,900,7.927828622265524e-13,68.49643929637412,True,68.49643929637412,9.32880058520621,0.990051393140005,48.71828302424359
1231,IRNSS-1Q,imported,slow_drift,900,8.268747709149457e-13,71.4419802070513,True,71.4419802070513,9.798425189745345,1.000419147363215,48.78523754172728
1232,IRNSS-1Q,imported,slow_drift,900,7.68442404509613e-13,66.39342374963057,True,66.39342374963057,9.549098056910307,0.9930932504551385,48.83116060471562
1233,IRNSS-1Q,imported,slow_drift,900,7.500740609845527e-13,64.80639886906535,True,64.80639886906535,9.76307673559923,0.9933718994990883,48.84555158509266
1234,IRNSS-1Q,imported,slow_drift,900,7.005414875526589e-13,60.526784524549726,True,60.526784524549726,9.807048530576884,0.9993571205078128,48.86323863370132
1235,IRNSS-1Q,imported,slow_drift,900,7.145931566680766e-13,61.74084873612182,True,61.74084873612182,9.861069128385475,0.9953470649459453,48.920636095695635
1236,IRNSS-1Q,imported,slow_drift,900,6.775768436924219e-13,58.54263929502525,True,58.54263929502525,10.142077671445579,0.9924344239422423,48.93944166662026
1237,IRNSS-1Q,imported,slow_drift,900,7.075501460264025e-13,61.13233261668118,True,61.13233261668118,10.199185687826807,1.0050349649976766,48.89236438132921
1238,IRNSS-1Q,imported,slow_drift,900,6.556379253971749e-13,56.64711675431591,True,56.64711675431591,10.135635950690153,0.9927135659998972,48.98132963113008
1239,IRNSS-1Q,imported,slow_drift,900,6.517261822777229e-13,56.30914214879527,True,56.30914214879527,9.982165042475193,0.9960321657507522,48.85529451617788
1240,IRNSS-1Q,imported,slow_drift,900,7.442994973305881e-13,64.30747656936282,True,64.30747656936282,10.23344685565787,0.9859329983513777,48.945783625507204
1241,IRNSS-1Q,imported,slow_drift,900,6.749957248328787e-13,58.31963062556072,True,58.31963062556072,10.358613301194982,0.9924498008640813,49.06827796483274
1242,IRNSS-1Q,imported,slow_drift,900,6.520854319545661e-13,56.340181320874514,True,56.340181320874514,10.474189606835928,0.9930065131535761,49.08784626856972
1243,IRNSS-1Q,imported,slow_drift,900,6.329662904806375e-13,54.68828749752708,True,54.68828749752708,10.7008529163143,0.9862552200754224,49.08188079973847
1244,IRNSS-1Q,imported,slow_drift,900,7.591438476819126e-13,65.59002843971726,True,65.59002843971726,10.842209410067426,0.9972522649346387,49.131566388344844
1245,IRNSS-1Q,imported,slow_drift,900,7.125339048128131e-13,61.56292937582705,True,61.56292937582705,10.66024211618617,0.9908162900337585,49.0679942863016
1246,IRNSS-1Q,imported,slow_drift,900,7.120390503454516e-13,61.52017394984701,True,61.52017394984701,10.718006783554737,0.9967530863811312,49.03467753027331
1247,IRNSS-1Q,imported,slow_drift,900,7.089900169035899e-13,61.25673746047017,True,61.25673746047017,10.760785600337048,0.9946949694677745,49.03722874101817
1248,IRNSS-1Q,imported,slow_drift,900,7.734026721821254e-13,66.82199087653564,True,66.82199087653564,10.943123696807763,0.991032223459478,49.05810384272261
1249,IRNSS-1Q,imported,slow_drift,900,8.095744574270594e-13,69.94723312169793,True,69.94723312169793,11.017511792838079,1.000172382699727,49.02313588881149
1250,IRNSS-1Q,imported,slow_drift,900,9.250297718877602e-13,79.92257229110248,True,79.92257229110248,10.934335599642708,0.998697098455519,49.095814744362634
1251,IRNSS-1Q,imported,slow_drift,900,9.430612760300953e-13,81.48049424900023,True,81.48049424900023,11.151436979167503,0.9951223881521152,49.087173868121845
1252,IRNSS-1Q,imported,slow_drift,900,8.689656285409752e-13,75.07863030594025,True,75.07863030594025,11.16372293759273,0.9892989461687772,49.1228704436225
1253,IRNSS-1Q,imported,slow_drift,900,9.27694224305933e-13,80.1527809800326,True,80.1527809800326,11.668881968480424,0.9927313840053164,49.184446502723745
1254,IRNSS-1Q,imported,slow_drift,900,8.992902161059627e-13,77.69867467155518,True,77.69867467155518,11.095753341671509,0.9883097168563161,49.19671573619414
1255,IRNSS-1Q,imported,slow_drift,900,9.385674674719357e-13,81.09222918957525,True,81.09222918957525,11.563430373349913,0.9943758108167191,49.16950079772059
1256,IRNSS-1Q,imported,slow_drift,900,9.954308225939196e-13,86.00522307211466,True,86.00522307211466,11.474312722614261,0.9878651121403824,49.142883586772854
1257,IRNSS-1Q,imported,slow_drift,900,1.1144910135092288e-12,96.29202356719736,True,96.29202356719736,11.711178734510382,0.9939777306714432,49.11629749395981
1258,IRNSS-1Q,imported,slow_drift,900,1.1028674855226703e-12,95.2877507491587,True,95.2877507491587,11.689183566255172,0.9971600382719824,49.073151250787525
1259,IRNSS-1Q,imported,slow_drift,900,1.1019326075069363e-12,95.2069772885993,True,95.2069772885993,11.624856459846848,1.0007765151513413,49.082203890959995
1260,IRNSS-1Q,imported,slow_drift,900,1.1426853380223153e-12,98.72801320512804,True,98.72801320512804,11.777261161544947,0.9862211818879355,49.01934290770438
1261,IRNSS-1Q,imported,slow_drift,900,1.0689620762899055e-12,92.35832339144784,True,92.35832339144784,11.869304547299185,0.9924701150540124,49.002737590786154
1262,IRNSS-1Q,imported,slow_drift,900,1.0172197177839254e-12,87.88778361653115,True,87.88778361653115,11.80872124426619,0.9980893562163434,48.967109247898804
1263,IRNSS-1Q,imported,slow_drift,900,9.708914155363538e-13,83.88501830234097,True,83.88501830234097,11.936179856810226,0.9847937914172267,49.01212334074351
1264,IRNSS-1Q,imported,slow_drift,900,9.96019079273265e-13,86.0560484492101,True,86.0560484492101,12.148879703425012,0.9896980823507588,49.032218921691154
1265,IRNSS-1Q,imported,slow_drift,900,1.1630735474510072e-12,100.48955449976702,True,100.48955449976702,12.209518351538259,0.9940118288038898,49.0080843676097
1266,IRNSS-1Q,imported,slow_drift,900,1.160682039210341e-12,100.28292818777345,True,100.28292818777345,12.056452919752473,0.9950227623621746,49.00374150330273
1267,IRNSS-1Q,imported,slow_drift,900,1.150026563051042e-12,99.36229504761003,True,99.36229504761003,11.957746852911432,0.9944569726927157,49.00167974558496
1268,IRNSS-1Q,imported,slow_drift,900,1.19551188174936e-12,103.2922265831447,True,103.2922265831447,12.347872832252968,0.9924976659974383,48.995280075851596
1269,IRNSS-1Q,imported,slow_drift,900,1.1864812540904864e-12,102.51198035341802,True,102.51198035341802,12.266033578805345,0.9878217012146882,49.031965771121854
1270,IRNSS-1Q,imported,slow_drift,900,1.2376956942957938e-12,106.93690798715659,True,106.93690798715659,12.606524358735737,0.9917747860579855,49.0204077284831
1271,IRNSS-1Q,imported,slow_drift,900,1.1820529935705294e-12,102.12937864449373,True,102.12937864449373,12.675511888525701,1.0016318105625688,49.085388326615686
1272,IRNSS-1Q,imported,slow_drift,900,1.182577713993806e-12,102.17471448906484,True,102.17471448906484,12.751685864937636,0.9906513280257904,49.10937333340739
1273,IRNSS-1Q,imported,slow_drift,900,1.1224450852297195e-12,96.97925536384777,True,96.97925536384777,12.655584960796409,0.9936731377848361,49.13973121020785
1274,IRNSS-1Q,imported,slow_drift,900,1.0646096328390491e-12,91.98227227729384,True,91.98227227729384,12.63040766345363,0.9866881768487472,49.18346438082183
1275,IRNSS-1Q,imported,slow_drift,900,9.514139452468778e-13,82.20216486933023,True,82.20216486933023,12.421310074646868,0.9984264083678376,49.20496437756777
1276,IRNSS-1Q,imported,slow_drift,900,1.0133253013880862e-12,87.55130603993065,True,87.55130603993065,12.997354657091826,0.9935670878897307,49.21973262237568
1277,IRNSS-1Q,imported,slow_drift,900,9.774412464514526e-13,84.4509236934055,True,84.4509236934055,13.053784002279059,0.9877705325049706,49.21242857207743
1278,IRNSS-1Q,imported,slow_drift,900,1.0678242714069104e-12,92.26001704955705,True,92.26001704955705,13.160021612077642,0.9998009424548024,49.219882661712475
1279,IRNSS-1Q,imported,slow_drift,900,1.033367265641672e-12,89.28293175144047,True,89.28293175144047,13.130727931804813,0.9919431999152734,49.197538252964854
1280,IRNSS-1Q,imported,slow_drift,900,1.078512952857979e-12,93.18351912692938,True,93.18351912692938,13.220223163933428,0.9966076290090821,49.15279223688962
1281,IRNSS-1Q,imported,slow_drift,900,1.0907599474603359e-12,94.24165946057302,True,94.24165946057302,13.049475073160309,0.9890150781767226,49.10688535561562
1282,IRNSS-1Q,imported,slow_drift,900,1.1822363763372644e-12,102.14522291553965,True,102.14522291553965,13.310601555392989,0.995167939703151,49.13148194986958
1283,IRNSS-1Q,imported,slow_drift,900,1.1248667776297976e-12,97.1884895872145,True,97.1884895872145,13.392502769226288,0.9888378849055873,49.077309342215464
1284,IRNSS-1Q,imported,slow_drift,900,1.1296908469378528e-12,97.60528917543049,True,97.60528917543049,13.464179290773881,0.9886383927162296,49.1744931054061
1285,IRNSS-1Q,imported,slow_drift,900,1.0785736556640633e-12,93.18876384937508,True,93.18876384937508,13.246799965986147,0.991987627054645,49.217396083643315
1286,IRNSS-1Q,imported,slow_drift,900,1.1173423473952823e-12,96.5383788149524,True,96.5383788149524,13.634827629467475,0.9888444548474012,49.241312048449785
1287,IRNSS-1Q,imported,slow_drift,900,1.140232329024575e-12,98.51607322772328,True,98.51607322772328,13.593201661571253,0.9959575729638553,49.39670791751233
1288,IRNSS-1Q,imported,slow_drift,900,1.1271457022147093e-12,97.3853886713509,True,97.3853886713509,13.417775630242263,0.9883889263815672,49.28585601564456
1289,IRNSS-1Q,imported,slow_drift,900,1.21668902564959e-12,105.12193181612457,True,105.12193181612457,13.66997459157618,0.9920563204908218,49.16943050750975
1290,IRNSS-1Q,imported,slow_drift,900,1.2486503742677012e-12,107.88339233672937,True,107.88339233672937,13.728688621008233,0.9924023880820187,49.175510321126914
1291,IRNSS-1Q,imported,slow_drift,900,1.2121456447832814e-12,104.72938370927551,True,104.72938370927551,13.643849121337329,0.9971551258264129,49.165365238752464
1292,IRNSS-1Q,imported,slow_drift,900,1.2127542781928167e-12,104.78196963585935,True,104.78196963585935,13.921723988385057,1.0040432230550478,49.14701913121739
1293,IRNSS-1Q,imported,slow_drift,900,1.2698350307199934e-12,109.71374665420744,True,109.71374665420744,14.001467493370688,0.9966135872328915,49.11676978106131
1294,IRNSS-1Q,imported,slow_drift,900,1.2786606194194804e-12,110.47627751784312,True,110.47627751784312,13.719657406191605,0.9972909807034049,49.180488816444466
1295,IRNSS-1Q,imported,slow_drift,900,1.2851701531638363e-12,111.03870123335547,True,111.03870123335547,13.87910402674354,0.9886660343470338,49.155940590895995
1296,IRNSS-1Q,imported,slow_drift,900,1.3180315769713938e-12,113.87792825032842,True,113.87792825032842,14.089072025246002,0.9979927557027651,49.20362224379222
1297,IRNSS-1Q,imported,slow_drift,900,1.2846225932662212e-12,110.99139205820151,True,110.99139205820151,13.925270950946842,0.9928918062612208,49.174137947141766
1298,IRNSS-1Q,imported,slow_drift,900,1.319875506897532e-12,114.03724379594676,True,114.03724379594676,13.89281396796817,0.9913502356983065,49.22487006134864
1299,IRNSS-1Q,imported,slow_drift,900,1.2404164022046896e-12,107.17197715048518,True,107.17197715048518,13.910090649299086,0.992761230985625,49.26872884343385
1300,IRNSS-1Q,imported,slow_drift,900,1.2519173318796396e-12,108.16565747440086,True,108.16565747440086,14.166077122095176,0.9980262488194832,49.32813834348494
1301,IRNSS-1Q,imported,slow_drift,900,1.2878944904464152e-12,111.27408397457026,True,111.27408397457026,14.142765579328788,0.9944744422653171,49.375719385487955
1302,IRNSS-1Q,imported,slow_drift,900,1.3790096589161483e-12,119.14643453035521,True,119.14643453035521,14.097951211346242,0.9913423505238826,49.39117507485585
1303,IRNSS-1Q,imported,slow_drift,900,1.425850703841549e-12,123.19350081190983,True,123.19350081190983,14.093751521204197,0.9926764900688776,49.421399768030184
1304,IRNSS-1Q,imported,slow_drift,900,1.3821235786739875e-12,119.41547719743252,True,119.41547719743252,14.02432986811241,0.9887010485540835,49.41472156637314
1305,IRNSS-1Q,imported,slow_drift,900,1.4123468920797545e-12,122.0267714756908,True,122.0267714756908,14.287475362686076,0.9897255080296444,49.39198115278184
1306,IRNSS-1Q,imported,slow_drift,900,1.38055259022837e-12,119.27974379573116,True,119.27974379573116,14.129520368122794,0.9860502271964469,49.396345698964176
1307,IRNSS-1Q,imported,slow_drift,900,1.3806172881291883e-12,119.28533369436187,True,119.28533369436187,13.916653876838852,0.99097924669231,49.36275644141454
1308,IRNSS-1Q,imported,slow_drift,900,1.4243074840394513e-12,123.06016662100859,True,123.06016662100859,14.338308841677616,0.9931211514859204,49.31698177805437
1309,IRNSS-1Q,imported,slow_drift,900,1.439646784369995e-12,124.38548216956757,True,124.38548216956757,14.273965151552716,0.9911607797979713,49.23538819766149
1310,IRNSS-1Q,imported,slow_drift,900,1.5019803113533693e-12,129.7710989009311,True,129.7710989009311,14.360183546985855,0.9952561126786525,49.19595188197189
1311,IRNSS-1Q,imported,slow_drift,900,1.6030189258608213e-12,138.50083519437496,True,138.50083519437496,14.453416004373357,0.9848799911693561,49.20676256870468
1312,IRNSS-1Q,imported,slow_drift,900,1.699007683625179e-12,146.79426386521547,True,146.79426386521547,14.590286228206686,0.9924845335867477,49.20727982614237
1313,IRNSS-1Q,imported,slow_drift,900,1.6805842011695232e-12,145.2024749810468,True,145.2024749810468,14.107937035760914,0.9876326858837772,49.21579707301766
1314,IRNSS-1Q,imported,slow_drift,900,1.7355674893094404e-12,149.95303107633563,True,149.95303107633563,14.363402069773722,0.9956597589900962,49.21988363420138
1315,IRNSS-1Q,imported,slow_drift,900,1.7203188009480778e-12,148.63554440191393,True,148.63554440191393,14.398901814002679,0.9913702067459149,49.233310059843944
1316,IRNSS-1Q,imported,slow_drift,900,1.7391308287767849e-12,150.26090360631423,True,150.26090360631423,14.586084834798408,0.9836804092547009,49.0925703171944
1317,IRNSS-1Q,imported,slow_drift,900,1.8059398510892135e-12,156.03320313410805,True,156.03320313410805,14.503055665837334,0.9916547956062087,49.00722767649372
1318,IRNSS-1Q,imported,slow_drift,900,1.8287323304995924e-12,158.0024733551648,True,158.0024733551648,14.562549376936149,0.9916883087657682,49.06152282076126
1319,IRNSS-1Q,imported,slow_drift,900,1.8108696126137712e-12,156.4591345298298,True,156.4591345298298,14.401345732955924,0.9872323843901532,49.071567527234585
1320,IRNSS-1Q,imported,slow_drift,900,1.8191248488973674e-12,157.17238694473255,True,157.17238694473255,14.324986155975806,0.9939077708917506,49.173863598078675
1321,IRNSS-1Q,imported,slow_drift,900,1.8562637296275966e-12,160.38118623982436,True,160.38118623982436,14.587986657399247,0.9872333108259573,49.13617035477844
1322,IRNSS-1Q,imported,slow_drift,900,1.8686804553776328e-12,161.4539913446275,True,161.4539913446275,14.505947310901712,0.9867485674456177,49.09935611057111
1323,IRNSS-1Q,imported,slow_drift,900,1.932229218506476e-12,166.94460447895952,True,166.94460447895952,14.62785175402325,0.987201109801676,49.11196993145296
1324,IRNSS-1Q,imported,slow_drift,900,1.8860204346347214e-12,162.95216555243994,True,162.95216555243994,14.851437962679098,0.9838239155301901,49.06943352387615
1325,IRNSS-1Q,imported,slow_drift,900,1.883511901336689e-12,162.7354282754899,True,162.7354282754899,14.435053206904408,0.9937325130561059,49.06417390614508
1326,IRNSS-1Q,imported,slow_drift,900,1.9146881551137767e-12,165.42905660183033,True,165.42905660183033,14.47008502034105,0.9916599894630251,49.02508908335533
1327,IRNSS-1Q,imported,slow_drift,900,2.0400977112755813e-12,176.26444225421022,True,176.26444225421022,14.751195624840252,0.9978926654392711,49.00319292703273
1328,IRNSS-1Q,imported,slow_drift,900,1.8844760243553244e-12,162.81872850430003,True,162.81872850430003,14.270076828793732,0.9912474079665204,48.95817678601412
1329,IRNSS-1Q,imported,slow_drift,900,1.9819385154929356e-12,171.23948773858962,True,171.23948773858962,14.21012677320123,0.9914702313322213,48.99066922017527
1330,IRNSS-1Q,imported,slow_drift,900,2.0715578415789537e-12,178.98259751242162,True,178.98259751242162,14.639899463504547,0.9936647048099229,48.968430038089046
1331,IRNSS-1Q,imported,slow_drift,900,1.9769673242018e-12,170.80997681103554,True,170.80997681103554,14.420431823300532,0.9832226186981231,48.92079761329462
1332,IRNSS-1Q,imported,slow_drift,900,1.9714903397183194e-12,170.3367653516628,True,170.3367653516628,14.478574324138698,0.9910466758688945,48.919551713943775
1333,IRNSS-1Q,imported,slow_drift,900,1.9902364571040615e-12,171.95642989379093,True,171.95642989379093,14.459093373243944,0.9873558068998011,48.92279494667943
1334,IRNSS-1Q,imported,slow_drift,900,2.0376505069729147e-12,176.05300380245984,True,176.05300380245984,14.44655093319382,0.9884186160322991,48.857755227450944
1335,IRNSS-1Q,imported,slow_drift,900,1.989506706307817e-12,171.89337942499537,True,171.89337942499537,14.427195648156376,0.9867521026689254,48.8677153681239
1336,IRNSS-1Q,imported,slow_drift,900,2.007717254379751e-12,173.4667707784105,True,173.4667707784105,14.632002791387029,0.987370012476224,48.937112873978265
1337,IRNSS-1Q,imported,slow_drift,900,2.049459269613333e-12,177.07328089459196,True,177.07328089459196,14.527541913736771,0.9884271433915929,48.89812180702291
1338,IRNSS-1Q,imported,slow_drift,900,2.0138059069868694e-12,173.99283036366552,True,173.99283036366552,14.0672531445648,0.9873766846937168,48.815416652505725
1339,IRNSS-1Q,imported,slow_drift,900,2.1152491424511306e-12,182.75752590777768,True,182.75752590777768,14.529902832834612,0.9895514936235876,48.93549643475714
1340,IRNSS-1Q,imported,slow_drift,900,2.1703703312001092e-12,187.51999661568945,True,187.51999661568945,14.234911597091394,0.9801969373367659,48.90070392833281
1341,IRNSS-1Q,imported,slow_drift,900,2.127044829704364e-12,183.77667328645705,True,183.77667328645705,14.409112697071912,0.988396825316339,49.04386811038494
1342,IRNSS-1Q,imported,slow_drift,900,2.2059728508142492e-12,190.59605431035112,True,190.59605431035112,14.529853578586298,0.9957260268084267,49.01286567552555
1343,IRNSS-1Q,imported,slow_drift,900,2.1811106090828104e-12,188.44795662475482,True,188.44795662475482,14.473433838912193,0.9897633696186158,49.01460562439456
1344,IRNSS-1Q,imported,slow_drift,900,2.2762376448255538e-12,196.66693251292784,True,196.66693251292784,14.202455039805999,0.9919802057474925,49.025636883593975
1345,IRNSS-1Q,imported,slow_drift,900,2.301656372343117e-12,198.8631105704453,True,198.8631105704453,14.327526631993889,0.9862631718189631,49.06286414038673
